filname,Gloss
5962419933956513-COCAINE.mp4,COCAINE
8641906132122146-LUNGS.mp4,LUNGS
8977573353357979-NOSE.mp4,NOSE
0825936687116755-EYES.mp4,EYES
5682389973688482-CUT 1.mp4,CUT
7453873486095204-EAR.mp4,EAR
0893250658028033-BURN 1.mp4,BURN
3280914345213024-ARM 3.mp4,ARM3
004887131733942285-EAR.mp4,EAR
07208539484878274-BURN 1.mp4,BURN
9346317186909523-ARM 3.mp4,ARM3
7038184716669771-COCAINE.mp4,COCAINE
9165906112034756-HEAD.mp4,HEAD
29096818776527544-DRUG.mp4,DRUG
7382172388589892-HANDS.mp4,HANDS
06320958609251259-HEART.mp4,HEART
7733942298006249-HEADACHE.mp4,HEADACHE
3425301802301728-BLOOD.mp4,BLOOD
5259024598451865-ARM.mp4,ARM1
9764938694505745-ALCOHOL.mp4,ALCOHOL
4668217609396941-HEART.mp4,HEART
4052855278937373-HEADACHE.mp4,HEADACHE
7738711131494771-HEART.mp4,HEART
5502470046977559-HEADACHE.mp4,HEADACHE
33057973168830923-FINGER.mp4,FINGER
006007887322393879-FINGER.mp4,FINGER
05400109492463567-BLOOD.mp4,BLOOD
4001058206845589-ARM.mp4,ARM1
09217547618470956-NOSE.mp4,NOSE
2504483832567541-ALCOHOL.mp4,ALCOHOL
388468441362549-NOSE.mp4,NOSE
5333588864893795-CUT 1.mp4,CUT
543185604787793-FAINT.mp4,FAINT
1416288930335421-CUT 1.mp4,CUT
9311119472352198-FAINT.mp4,FAINT
5781817302655017-SWEAT.mp4,SWEAT
11301803407725908-SURGERY.mp4,SURGERY
9309355917826714-SWEAT.mp4,SWEAT
42874679188582476-SURGERY.mp4,SURGERY
21408460197058865-ITCH.mp4,ITCH
38309408639552456-ARM 2.mp4,ARM2
6522685968983102-VOMIT.mp4,VOMIT
2944283140098787-BACK.mp4,BACK
5548063463829158-HANDS.mp4,HANDS
7533437511659529-BLOOD.mp4,BLOOD
6708160854949177-ARM.mp4,ARM1
5014035626922431-ALCOHOL.mp4,ALCOHOL
9056887987194899-ITCH.mp4,ITCH
9046300094836033-ARM 2.mp4,ARM2
5830051383767008-LUNGS.mp4,LUNGS
5776607071720377-EYES.mp4,EYES
8420791112729455-VOMIT.mp4,VOMIT
21472948622013677-BACK.mp4,BACK
8272672764484996-EAR.mp4,EAR
4300206213297473-BURN 1.mp4,BURN
9195740431840584-ARM 3.mp4,ARM3
639648765970678-COCAINE.mp4,COCAINE
4033702656472984-FINGER.mp4,FINGER
22456983792819685-HEAD.mp4,HEAD
21509424449256564-DRUG.mp4,DRUG
260095479506824-ITCH.mp4,ITCH
7113765307912214-ARM 2.mp4,ARM2
7720082318308641-ARM 3.mp4,ARM3
6079505770980691-FAINT.mp4,FAINT
26910897339053985-SWEAT.mp4,SWEAT
27417579406633896-SURGERY.mp4,SURGERY
27108505185547616-VOMIT.mp4,VOMIT
6127036021444041-BACK.mp4,BACK
49019167048619505-HEAD.mp4,HEAD
13136632848647345-DRUG.mp4,DRUG
7643105618563182-LUNGS.mp4,LUNGS
9226497233958961-HEART.mp4,HEART
953898631018488-HEADACHE.mp4,HEADACHE
9183615588812715-BURN 1.mp4,BURN
45309630674822143-COCAINE.mp4,COCAINE
12105409748780671-FAINT.mp4,FAINT
42565553331912387-SWEAT.mp4,SWEAT
6870003448826199-SURGERY.mp4,SURGERY
04782421151155947-ITCH.mp4,ITCH
10085480120553902-ARM 2.mp4,ARM2
15840591490010225-VOMIT.mp4,VOMIT
7536183127075402-BACK.mp4,BACK
